respondent_id,h1n1_vaccine,seasonal_vaccine
32280,0.32,0.17
32281,0.93,0.93
32282,0.05,0.17
32283,0.25,0.72
32284,0.54,0.83
32285,0.14,0.4
32286,0.35,0.47
32287,0.16,0.31
32288,0.26,0.69
32289,0.46,0.8
32290,0.03,0.04
32291,0.14,0.23
32292,0.2,0.28
32293,0.7,0.76
32294,0.32,0.43
32295,0.14,0.37
32296,0.19,0.63
32297,0.23,0.74
32298,0.09,0.11
32299,0.09,0.21
32300,0.0,0.17
32301,0.14,0.53
32302,0.07,0.17
32303,0.21,0.46
32304,0.06,0.42
32305,0.24,0.51
32306,0.59,0.73
32307,0.1,0.2
32308,0.32,0.81
32309,0.2,0.47
32310,0.49,0.56
32311,0.06,0.25
32312,0.43,0.49
32313,0.09,0.21
32314,0.14,0.56
32315,0.07,0.31
32316,0.09,0.91
32317,0.37,0.4
32318,0.1,0.5
32319,0.18,0.9
32320,0.01,0.02
32321,0.1,0.45
32322,0.13,0.16
32323,0.72,0.85
32324,0.38,0.81
32325,0.2,0.38
32326,0.17,0.27
32327,0.04,0.15
32328,0.05,0.11
32329,0.21,0.55
32330,0.3,0.64
32331,0.19,0.66
32332,0.06,0.12
32333,0.04,0.08
32334,0.08,0.32
32335,0.03,0.19
32336,0.05,0.41
32337,0.18,0.28
32338,0.3,0.53
32339,0.32,0.44
32340,0.42,0.7
32341,0.39,0.53
32342,0.03,0.48
32343,0.61,0.92
32344,0.64,0.89
32345,0.16,0.31
32346,0.12,0.08
32347,0.35,0.47
32348,0.21,0.85
32349,0.3,0.63
32350,0.21,0.64
32351,0.46,0.8
32352,0.02,0.07
32353,0.18,0.15
32354,0.29,0.53
32355,0.2,0.53
32356,0.14,0.5
32357,0.45,0.65
32358,0.27,0.87
32359,0.6,0.75
32360,0.47,0.77
32361,0.08,0.71
32362,0.05,0.4
32363,0.1,0.87
32364,0.23,0.14
32365,0.07,0.24
32366,0.17,0.39
32367,0.3,0.76
32368,0.14,0.72
32369,0.13,0.55
32370,0.06,0.34
32371,0.14,0.22
32372,0.05,0.13
32373,0.14,0.28
32374,0.09,0.33
32375,0.18,0.72
32376,0.07,0.21
32377,0.1,0.62
32378,0.16,0.42
32379,0.21,0.46
32380,0.1,0.58
32381,0.06,0.33
32382,0.19,0.28
32383,0.19,0.72
32384,0.11,0.2
32385,0.04,0.14
32386,0.06,0.56
32387,0.4,0.42
32388,0.03,0.18
32389,0.1,0.14
32390,0.1,0.55
32391,0.26,0.77
32392,0.25,0.61
32393,0.73,0.73
32394,0.03,0.19
32395,0.43,0.88
32396,0.04,0.11
32397,0.16,0.37
32398,0.22,0.41
32399,0.63,0.59
32400,0.63,0.63
32401,0.23,0.69
32402,0.02,0.18
32403,0.11,0.82
32404,0.04,0.15
32405,0.24,0.85
32406,0.37,0.42
32407,0.13,0.3
32408,0.05,0.69
32409,0.09,0.5
32410,0.28,0.77
32411,0.3,0.26
32412,0.06,0.07
32413,0.1,0.34
32414,0.15,0.87
32415,0.08,0.3
32416,0.61,0.85
32417,0.12,0.79
32418,0.08,0.26
32419,0.26,0.22
32420,0.39,0.32
32421,0.07,0.44
32422,0.17,0.05
32423,0.1,0.64
32424,0.44,0.62
32425,0.63,0.63
32426,0.13,0.24
32427,0.2,0.24
32428,0.22,0.4
32429,0.48,0.87
32430,0.11,0.29
32431,0.82,0.98
32432,0.05,0.32
32433,0.46,0.28
32434,0.24,0.55
32435,0.23,0.93
32436,0.08,0.38
32437,0.06,0.15
32438,0.07,0.15
32439,0.22,0.79
32440,0.14,0.54
32441,0.41,0.75
32442,0.03,0.67
32443,0.11,0.81
32444,0.65,0.82
32445,0.08,0.07
32446,0.51,0.78
32447,0.04,0.26
32448,0.09,0.39
32449,0.03,0.04
32450,0.51,0.66
32451,0.05,0.29
32452,0.07,0.36
32453,0.6,0.23
32454,0.31,0.59
32455,0.29,0.29
32456,0.06,0.19
32457,0.09,0.49
32458,0.17,0.27
32459,0.02,0.31
32460,0.05,0.94
32461,0.02,0.07
32462,0.15,0.79
32463,0.54,0.84
32464,0.22,0.59
32465,0.04,0.87
32466,0.07,0.29
32467,0.05,0.19
32468,0.08,0.09
32469,0.11,0.72
32470,0.15,0.47
32471,0.06,0.36
32472,0.12,0.31
32473,0.03,0.17
32474,0.11,0.18
32475,0.17,0.94
32476,0.07,0.29
32477,0.01,0.1
32478,0.3,0.73
32479,0.05,0.29
32480,0.23,0.26
32481,0.31,0.35
32482,0.11,0.83
32483,0.25,0.71
32484,0.47,0.8
32485,0.01,0.11
32486,0.07,0.15
32487,0.43,0.39
32488,0.19,0.38
32489,0.27,0.58
32490,0.14,0.81
32491,0.73,0.92
32492,0.35,0.63
32493,0.08,0.08
32494,0.23,0.9
32495,0.51,0.74
32496,0.06,0.23
32497,0.04,0.5
32498,0.58,0.73
32499,0.03,0.08
32500,0.06,0.11
32501,0.7,0.9
32502,0.56,0.64
32503,0.07,0.25
32504,0.52,0.73
32505,0.07,0.7
32506,0.56,0.71
32507,0.07,0.17
32508,0.4,0.73
32509,0.14,0.67
32510,0.45,0.89
32511,0.52,0.44
32512,0.13,0.23
32513,0.51,0.55
32514,0.14,0.36
32515,0.33,0.22
32516,0.44,0.71
32517,0.11,0.16
32518,0.49,0.5
32519,0.3,0.88
32520,0.09,0.21
32521,0.01,0.19
32522,0.09,0.23
32523,0.12,0.71
32524,0.35,0.38
32525,0.57,0.75
32526,0.08,0.22
32527,0.33,0.68
32528,0.33,0.73
32529,0.08,0.72
32530,0.44,0.63
32531,0.07,0.04
32532,0.14,0.27
32533,0.84,0.87
32534,0.74,0.71
32535,0.12,0.07
32536,0.23,0.16
32537,0.64,0.87
32538,0.16,0.3
32539,0.11,0.09
32540,0.08,0.37
32541,0.13,0.39
32542,0.16,0.53
32543,0.09,0.73
32544,0.09,0.33
32545,0.32,0.98
32546,0.54,0.15
32547,0.19,0.81
32548,0.07,0.24
32549,0.16,0.22
32550,0.2,0.89
32551,0.03,0.08
32552,0.52,0.86
32553,0.08,0.36
32554,0.51,0.79
32555,0.09,0.7
32556,0.37,0.6
32557,0.02,0.12
32558,0.24,0.41
32559,0.08,0.31
32560,0.71,0.8
32561,0.15,0.25
32562,0.22,0.23
32563,0.65,0.75
32564,0.5,0.91
32565,0.08,0.37
32566,0.14,0.65
32567,0.3,0.58
32568,0.15,0.37
32569,0.29,0.92
32570,0.07,0.2
32571,0.57,0.57
32572,0.14,0.94
32573,0.07,0.1
32574,0.17,0.92
32575,0.22,0.24
32576,0.27,0.69
32577,0.01,0.03
32578,0.17,0.69
32579,0.62,0.91
32580,0.41,0.62
32581,0.11,0.82
32582,0.24,0.94
32583,0.18,0.55
32584,0.78,0.84
32585,0.16,0.27
32586,0.18,0.49
32587,0.18,0.69
32588,0.05,0.27
32589,0.14,0.28
32590,0.31,0.2
32591,0.06,0.98
32592,0.61,0.69
32593,0.11,0.6
32594,0.21,0.6
32595,0.13,0.49
32596,0.25,0.27
32597,0.1,0.85
32598,0.11,0.4
32599,0.02,0.03
32600,0.17,0.58
32601,0.17,0.52
32602,0.57,0.98
32603,0.03,0.1
32604,0.02,0.05
32605,0.16,0.18
32606,0.03,0.59
32607,0.2,0.45
32608,0.08,0.2
32609,0.39,0.89
32610,0.78,0.89
32611,0.53,0.74
32612,0.12,0.45
32613,0.04,0.12
32614,0.17,0.19
32615,0.15,0.97
32616,0.1,0.84
32617,0.15,0.77
32618,0.51,0.38
32619,0.03,0.15
32620,0.56,0.83
32621,0.23,0.59
32622,0.08,0.19
32623,0.12,0.31
32624,0.44,0.49
32625,0.18,0.38
32626,0.07,0.67
32627,0.11,0.12
32628,0.75,0.95
32629,0.12,0.23
32630,0.19,0.82
32631,0.11,0.96
32632,0.07,0.11
32633,0.72,0.79
32634,0.07,0.28
32635,0.13,0.35
32636,0.15,0.21
32637,0.15,0.14
32638,0.65,0.84
32639,0.15,0.41
32640,0.04,0.91
32641,0.21,0.69
32642,0.28,0.6
32643,0.22,0.85
32644,0.59,0.74
32645,0.15,0.3
32646,0.18,0.79
32647,0.51,0.72
32648,0.36,0.53
32649,0.19,0.65
32650,0.13,0.47
32651,0.32,0.37
32652,0.69,0.56
32653,0.17,0.7
32654,0.06,0.66
32655,0.16,0.62
32656,0.56,0.64
32657,0.34,0.33
32658,0.01,0.29
32659,0.3,0.4
32660,0.04,0.12
32661,0.22,0.75
32662,0.17,0.17
32663,0.22,0.91
32664,0.13,0.16
32665,0.12,0.89
32666,0.23,0.59
32667,0.51,0.55
32668,0.0,0.0
32669,0.08,0.85
32670,0.46,0.31
32671,0.06,0.2
32672,0.34,0.38
32673,0.18,0.4
32674,0.06,0.18
32675,0.03,0.13
32676,0.25,0.69
32677,0.03,0.79
32678,0.11,0.36
32679,0.06,0.15
32680,0.11,0.15
32681,0.04,0.46
32682,0.16,0.85
32683,0.25,0.29
32684,0.14,0.15
32685,0.05,0.52
32686,0.06,0.26
32687,0.1,0.44
32688,0.04,0.13
32689,0.93,0.95
32690,0.19,0.78
32691,0.12,0.3
32692,0.03,0.21
32693,0.13,0.2
32694,0.03,0.33
32695,0.39,0.86
32696,0.39,0.8
32697,0.1,0.24
32698,0.07,0.62
32699,0.44,0.33
32700,0.09,0.25
32701,0.06,0.04
32702,0.13,0.25
32703,0.01,0.06
32704,0.29,0.38
32705,0.26,0.24
32706,0.15,0.48
32707,0.13,0.39
32708,0.04,0.26
32709,0.2,0.44
32710,0.2,0.11
32711,0.1,0.76
32712,0.14,0.66
32713,0.12,0.2
32714,0.24,0.62
32715,0.06,0.47
32716,0.02,0.13
32717,0.14,0.55
32718,0.08,0.11
32719,0.02,0.12
32720,0.13,0.93
32721,0.27,0.73
32722,0.15,0.39
32723,0.13,0.09
32724,0.42,0.24
32725,0.48,0.77
32726,0.33,0.6
32727,0.27,0.49
32728,0.02,0.08
32729,0.16,0.24
32730,0.01,0.06
32731,0.56,0.91
32732,0.13,0.64
32733,0.3,0.51
32734,0.12,0.09
32735,0.04,0.15
32736,0.04,0.11
32737,0.1,0.4
32738,0.02,0.12
32739,0.03,0.11
32740,0.06,0.87
32741,0.03,0.15
32742,0.12,0.75
32743,0.02,0.09
32744,0.28,0.54
32745,0.37,0.57
32746,0.42,0.43
32747,0.09,0.23
32748,0.27,0.74
32749,0.07,0.25
32750,0.6,0.65
32751,0.06,0.93
32752,0.11,0.36
32753,0.3,0.24
32754,0.05,0.04
32755,0.85,0.92
32756,0.18,0.46
32757,0.07,0.1
32758,0.8,0.97
32759,0.15,0.49
32760,0.08,0.25
32761,0.15,0.89
32762,0.02,0.1
32763,0.04,0.14
32764,0.0,0.11
32765,0.15,0.3
32766,0.01,0.08
32767,0.14,0.32
32768,0.13,0.31
32769,0.05,0.14
32770,0.55,0.84
32771,0.05,0.03
32772,0.31,0.61
32773,0.09,0.33
32774,0.03,0.12
32775,0.07,0.7
32776,0.16,0.9
32777,0.55,0.72
32778,0.01,0.07
32779,0.55,0.61
32780,0.18,0.16
32781,0.42,0.5
32782,0.07,0.97
32783,0.05,0.28
32784,0.44,0.56
32785,0.08,0.3
32786,0.46,0.6
32787,0.18,0.57
32788,0.42,0.75
32789,0.47,0.62
32790,0.75,0.67
32791,0.24,0.76
32792,0.43,0.62
32793,0.16,0.2
32794,0.21,0.49
32795,0.07,0.08
32796,0.64,0.56
32797,0.08,0.23
32798,0.08,0.25
32799,0.27,0.82
32800,0.06,0.27
32801,0.49,0.49
32802,0.24,0.31
32803,0.03,0.23
32804,0.26,0.73
32805,0.09,0.24
32806,0.09,0.21
32807,0.06,0.48
32808,0.05,0.48
32809,0.16,0.26
32810,0.33,0.68
32811,0.09,0.13
32812,0.12,0.4
32813,0.11,0.11
32814,0.04,0.09
32815,0.48,0.75
32816,0.39,0.64
32817,0.13,0.93
32818,0.59,0.92
32819,0.2,0.41
32820,0.0,0.07
32821,0.39,0.51
32822,0.04,0.71
32823,0.23,0.56
32824,0.11,0.3
32825,0.25,0.48
32826,0.64,0.84
32827,0.04,0.78
32828,0.11,0.7
32829,0.72,0.91
32830,0.15,0.26
32831,0.14,0.09
32832,0.14,0.37
32833,0.04,0.17
32834,0.27,0.68
32835,0.23,0.72
32836,0.62,0.43
32837,0.46,0.63
32838,0.14,0.74
32839,0.08,0.29
32840,0.1,0.27
32841,0.43,0.36
32842,0.09,0.24
32843,0.82,0.98
32844,0.02,0.31
32845,0.05,0.19
32846,0.23,0.29
32847,0.23,0.36
32848,0.16,0.26
32849,0.08,0.11
32850,0.1,0.36
32851,0.46,0.16
32852,0.54,0.84
32853,0.03,0.16
32854,0.27,0.75
32855,0.15,0.36
32856,0.1,0.88
32857,0.11,0.47
32858,0.16,0.13
32859,0.07,0.46
32860,0.42,0.78
32861,0.15,0.77
32862,0.46,0.51
32863,0.06,0.13
32864,0.07,0.13
32865,0.14,0.41
32866,0.04,0.11
32867,0.42,0.48
32868,0.2,0.35
32869,0.09,0.11
32870,0.16,0.6
32871,0.17,0.23
32872,0.21,0.48
32873,0.45,0.6
32874,0.05,0.27
32875,0.02,0.1
32876,0.79,0.8
32877,0.14,0.17
32878,0.11,0.32
32879,0.01,0.06
32880,0.51,0.74
32881,0.43,0.56
32882,0.32,0.4
32883,0.06,0.67
32884,0.16,0.22
32885,0.6,0.66
32886,0.11,0.16
32887,0.12,0.93
32888,0.22,0.2
32889,0.37,0.4
32890,0.11,0.29
32891,0.55,0.63
32892,0.2,0.44
32893,0.27,0.36
32894,0.22,0.55
32895,0.3,0.71
32896,0.11,0.14
32897,0.18,0.35
32898,0.55,0.58
32899,0.41,0.74
32900,0.29,0.71
32901,0.2,0.91
32902,0.09,0.33
32903,0.28,0.61
32904,0.09,0.1
32905,0.03,0.11
32906,0.38,0.53
32907,0.63,0.66
32908,0.64,0.71
32909,0.24,0.68
32910,0.14,0.43
32911,0.22,0.41
32912,0.04,0.22
32913,0.56,0.97
32914,0.34,0.67
32915,0.18,0.42
32916,0.19,0.43
32917,0.24,0.66
32918,0.37,0.88
32919,0.64,0.44
32920,0.33,0.52
32921,0.48,0.33
32922,0.07,0.1
32923,0.14,0.94
32924,0.28,0.95
32925,0.11,0.34
32926,0.09,0.19
32927,0.0,0.14
32928,0.13,0.16
32929,0.16,0.78
32930,0.25,0.7
32931,0.02,0.13
32932,0.12,0.21
32933,0.08,0.07
32934,0.16,0.36
32935,0.28,0.46
32936,0.4,0.24
32937,0.61,0.77
32938,0.07,0.16
32939,0.02,0.08
32940,0.37,0.5
32941,0.1,0.29
32942,0.16,0.29
32943,0.19,0.27
32944,0.32,0.67
32945,0.16,0.19
32946,0.11,0.19
32947,0.03,0.06
32948,0.35,0.45
32949,0.08,0.13
32950,0.16,0.75
32951,0.44,0.26
32952,0.67,0.63
32953,0.28,0.66
32954,0.13,0.51
32955,0.27,0.63
32956,0.65,0.7
32957,0.04,0.23
32958,0.32,0.59
32959,0.13,0.2
32960,0.1,0.89
32961,0.5,0.59
32962,0.02,0.06
32963,0.23,0.53
32964,0.07,0.33
32965,0.24,0.32
32966,0.15,0.88
32967,0.07,0.43
32968,0.09,0.4
32969,0.25,0.46
32970,0.11,0.28
32971,0.07,0.1
32972,0.18,0.37
32973,0.5,0.88
32974,0.08,0.13
32975,0.43,0.64
32976,0.14,0.27
32977,0.12,0.31
32978,0.06,0.69
32979,0.14,0.91
32980,0.18,0.32
32981,0.04,0.09
32982,0.29,0.61
32983,0.65,0.75
32984,0.5,0.85
32985,0.21,0.57
32986,0.19,0.86
32987,0.25,0.79
32988,0.05,0.22
32989,0.08,0.1
32990,0.72,0.87
32991,0.02,0.1
32992,0.47,0.65
32993,0.05,0.16
32994,0.14,0.53
32995,0.22,0.68
32996,0.37,0.69
32997,0.14,0.34
32998,0.06,0.11
32999,0.08,0.36
33000,0.07,0.21
33001,0.05,0.58
33002,0.37,0.6
33003,0.02,0.86
33004,0.03,0.31
33005,0.34,0.24
33006,0.48,0.67
33007,0.12,0.16
33008,0.05,0.06
33009,0.42,0.31
33010,0.21,0.43
33011,0.09,0.59
33012,0.09,0.24
33013,0.17,0.84
33014,0.13,0.95
33015,0.08,0.14
33016,0.06,0.49
33017,0.57,0.8
33018,0.68,0.88
33019,0.83,0.9
33020,0.38,0.25
33021,0.07,0.04
33022,0.45,0.62
33023,0.05,0.15
33024,0.37,0.58
33025,0.19,0.67
33026,0.71,0.84
33027,0.27,0.92
33028,0.12,0.3
33029,0.35,0.66
33030,0.11,0.35
33031,0.07,0.63
33032,0.37,0.85
33033,0.12,0.56
33034,0.11,0.27
33035,0.02,0.06
33036,0.09,0.83
33037,0.61,0.75
33038,0.36,0.28
33039,0.1,0.3
33040,0.2,0.74
33041,0.05,0.17
33042,0.09,0.12
33043,0.03,0.05
33044,0.12,0.15
33045,0.03,0.06
33046,0.13,0.24
33047,0.06,0.46
33048,0.7,0.91
33049,0.17,0.36
33050,0.35,0.76
33051,0.04,0.03
33052,0.87,0.9
33053,0.17,0.46
33054,0.05,0.3
33055,0.08,0.64
33056,0.42,0.71
33057,0.02,0.05
33058,0.26,0.42
33059,0.21,0.2
33060,0.38,0.8
33061,0.01,0.02
33062,0.15,0.55
33063,0.02,0.1
33064,0.38,0.26
33065,0.5,0.74
33066,0.16,0.2
33067,0.14,0.2
33068,0.06,0.11
33069,0.12,0.21
33070,0.09,0.55
33071,0.36,0.91
33072,0.26,0.92
33073,0.1,0.65
33074,0.14,0.59
33075,0.25,0.19
33076,0.19,0.4
33077,0.42,0.92
33078,0.41,0.8
33079,0.07,0.04
33080,0.11,0.18
33081,0.04,0.36
33082,0.27,0.6
33083,0.87,0.89
33084,0.43,0.48
33085,0.47,0.59
33086,0.09,0.62
33087,0.03,0.05
33088,0.11,0.41
33089,0.1,0.78
33090,0.03,0.1
33091,0.29,0.69
33092,0.01,0.07
33093,0.27,0.29
33094,0.59,0.84
33095,0.56,0.62
33096,0.19,0.29
33097,0.18,0.36
33098,0.35,0.6
33099,0.11,0.19
33100,0.13,0.23
33101,0.07,0.22
33102,0.61,0.91
33103,0.23,0.59
33104,0.11,0.65
33105,0.13,0.2
33106,0.29,0.66
33107,0.14,0.29
33108,0.04,0.1
33109,0.16,0.67
33110,0.01,0.08
33111,0.03,0.1
33112,0.09,0.86
33113,0.2,1.0
33114,0.4,0.59
33115,0.7,0.63
33116,0.05,0.12
33117,0.22,0.74
33118,0.06,0.35
33119,0.68,0.47
33120,0.2,0.11
33121,0.39,0.65
33122,0.09,0.87
33123,0.11,0.3
33124,0.06,0.11
33125,0.68,0.92
33126,0.11,0.28
33127,0.35,0.64
33128,0.08,0.32
33129,0.46,0.82
33130,0.01,0.16
33131,0.18,0.63
33132,0.58,0.75
33133,0.39,0.75
33134,0.12,0.13
33135,0.31,0.55
33136,0.65,0.6
33137,0.04,0.19
33138,0.7,0.78
33139,0.12,0.68
33140,0.04,0.04
33141,0.39,0.28
33142,0.12,0.38
33143,0.15,0.22
33144,0.28,0.39
33145,0.07,0.88
33146,0.11,0.17
33147,0.09,0.07
33148,0.62,0.77
33149,0.37,0.46
33150,0.17,0.74
33151,0.21,0.32
33152,0.4,0.87
33153,0.15,0.45
33154,0.06,0.9
33155,0.16,0.29
33156,0.26,0.36
33157,0.21,0.87
33158,0.18,0.15
33159,0.1,0.35
33160,0.35,0.43
33161,0.04,0.12
33162,0.18,0.14
33163,0.02,0.17
33164,0.05,0.65
33165,0.14,0.78
33166,0.04,0.61
33167,0.05,0.27
33168,0.19,0.37
33169,0.17,0.55
33170,0.22,0.83
33171,0.53,0.76
33172,0.45,0.46
33173,0.08,0.79
33174,0.03,0.09
33175,0.18,0.37
33176,0.22,0.45
33177,0.18,0.82
33178,0.23,0.26
33179,0.15,0.18
33180,0.01,0.16
33181,0.32,0.51
33182,0.04,0.16
33183,0.17,0.4
33184,0.07,0.6
33185,0.28,0.48
33186,0.05,0.86
33187,0.34,0.42
33188,0.19,0.86
33189,0.24,0.18
33190,0.05,0.1
33191,0.06,0.05
33192,0.04,0.19
33193,0.22,0.45
33194,0.19,0.84
33195,0.17,0.67
33196,0.02,0.18
33197,0.16,0.45
33198,0.5,0.7
33199,0.33,0.33
33200,0.15,0.45
33201,0.74,0.63
33202,0.07,0.17
33203,0.45,0.45
33204,0.15,0.57
33205,0.05,0.18
33206,0.33,0.77
33207,0.16,0.2
33208,0.4,0.84
33209,0.09,0.17
33210,0.31,0.71
33211,0.08,0.26
33212,0.01,0.08
33213,0.39,0.59
33214,0.02,0.05
33215,0.04,0.04
33216,0.18,0.12
33217,0.26,0.74
33218,0.12,0.87
33219,0.32,0.27
33220,0.25,0.44
33221,0.24,0.43
33222,0.81,0.74
33223,0.47,0.61
33224,0.38,0.5
33225,0.51,0.67
33226,0.03,0.02
33227,0.08,0.11
33228,0.44,0.43
33229,0.1,0.69
33230,0.01,0.06
33231,0.09,0.15
33232,0.04,0.15
33233,0.31,0.38
33234,0.53,0.42
33235,0.11,0.51
33236,0.25,0.06
33237,0.02,0.16
33238,0.02,0.1
33239,0.15,0.41
33240,0.61,0.68
33241,0.35,0.56
33242,0.3,0.62
33243,0.64,0.8
33244,0.65,0.95
33245,0.29,0.56
33246,0.94,0.96
33247,0.12,0.15
33248,0.28,0.69
33249,0.03,0.07
33250,0.4,0.56
33251,0.02,0.08
33252,0.68,0.79
33253,0.68,0.93
33254,0.14,0.78
33255,0.09,0.79
33256,0.19,0.17
33257,0.02,0.1
33258,0.11,0.16
33259,0.21,0.64
33260,0.56,0.45
33261,0.24,0.66
33262,0.89,0.98
33263,0.02,0.1
33264,0.1,0.87
33265,0.32,0.62
33266,0.16,0.08
33267,0.15,0.49
33268,0.45,0.6
33269,0.1,0.91
33270,0.12,0.2
33271,0.27,0.82
33272,0.2,0.97
33273,0.32,0.87
33274,0.03,0.05
33275,0.76,0.92
33276,0.46,0.82
33277,0.08,0.31
33278,0.12,0.13
33279,0.52,0.67
33280,0.63,0.93
33281,0.06,0.1
33282,0.23,0.73
33283,0.29,0.86
33284,0.01,0.25
33285,0.52,0.54
33286,0.08,0.66
33287,0.44,0.87
33288,0.11,0.25
33289,0.33,0.33
33290,0.58,0.8
33291,0.06,0.12
33292,0.35,0.42
33293,0.15,0.41
33294,0.19,0.3
33295,0.2,0.13
33296,0.31,0.62
33297,0.28,0.32
33298,0.08,0.1
33299,0.27,0.32
33300,0.46,0.7
33301,0.1,0.68
33302,0.15,0.51
33303,0.77,0.81
33304,0.06,0.39
33305,0.19,0.32
33306,0.05,0.07
33307,0.24,0.26
33308,0.07,0.41
33309,0.11,0.56
33310,0.11,0.14
33311,0.2,0.58
33312,0.08,0.11
33313,0.25,0.52
33314,0.18,0.29
33315,0.1,0.1
33316,0.17,0.2
33317,0.14,0.46
33318,0.19,0.77
33319,0.19,0.3
33320,0.17,0.24
33321,0.12,0.14
33322,0.3,0.26
33323,0.08,0.07
33324,0.06,0.13
33325,0.17,0.2
33326,0.25,0.24
33327,0.07,0.04
33328,0.26,0.49
33329,0.08,0.21
33330,0.18,0.71
33331,0.25,0.53
33332,0.24,0.36
33333,0.02,0.03
33334,0.01,0.21
33335,0.4,0.6
33336,0.2,0.78
33337,0.13,0.54
33338,0.04,0.09
33339,0.07,0.18
33340,0.3,0.35
33341,0.09,0.25
33342,0.65,0.6
33343,0.2,0.9
33344,0.61,0.73
33345,0.22,0.33
33346,0.15,0.83
33347,0.59,0.62
33348,0.2,0.44
33349,0.22,0.32
33350,0.18,0.63
33351,0.41,0.58
33352,0.2,0.26
33353,0.08,0.15
33354,0.61,0.74
33355,0.85,0.95
33356,0.14,0.31
33357,0.75,0.8
33358,0.37,0.76
33359,0.19,0.93
33360,0.04,0.04
33361,0.51,0.45
33362,0.02,0.17
33363,0.09,0.82
33364,0.16,0.67
33365,0.79,0.86
33366,0.09,0.73
33367,0.24,0.8
33368,0.12,0.49
33369,0.16,0.73
33370,0.24,0.57
33371,0.81,0.81
33372,0.21,0.76
33373,0.19,0.28
33374,0.07,0.17
33375,0.07,0.19
33376,0.1,0.42
33377,0.3,0.69
33378,0.11,0.22
33379,0.4,0.6
33380,0.56,0.67
33381,0.61,0.56
33382,0.37,0.51
33383,0.05,0.4
33384,0.13,0.56
33385,0.14,0.51
33386,0.11,0.13
33387,0.04,0.15
33388,0.13,0.7
33389,0.04,0.82
33390,0.11,0.94
33391,0.24,0.29
33392,0.54,0.78
33393,0.26,0.57
33394,0.01,0.19
33395,0.42,0.25
33396,0.28,0.17
33397,0.03,0.13
33398,0.45,0.26
33399,0.13,0.47
33400,0.37,0.72
33401,0.05,0.12
33402,0.76,0.69
33403,0.11,0.27
33404,0.02,0.03
33405,0.21,0.54
33406,0.34,0.63
33407,0.63,0.69
33408,0.06,0.2
33409,0.11,0.28
33410,0.1,0.29
33411,0.04,0.07
33412,0.44,0.74
33413,0.17,0.54
33414,0.26,0.75
33415,0.49,0.66
33416,0.01,0.12
33417,0.5,0.59
33418,0.07,0.12
33419,0.7,0.91
33420,0.45,0.36
33421,0.12,0.9
33422,0.19,0.95
33423,0.03,0.04
33424,0.11,0.21
33425,0.02,0.12
33426,0.13,0.19
33427,0.12,0.46
33428,0.11,0.11
33429,0.13,0.82
33430,0.46,0.51
33431,0.44,0.71
33432,0.24,0.51
33433,0.85,0.93
33434,0.07,0.96
33435,0.6,0.68
33436,0.2,0.33
33437,0.13,0.66
33438,0.11,0.41
33439,0.05,0.16
33440,0.19,0.54
33441,0.18,0.55
33442,0.1,0.82
33443,0.2,0.16
33444,0.28,0.49
33445,0.13,0.28
33446,0.63,0.71
33447,0.13,0.75
33448,0.14,0.89
33449,0.12,0.24
33450,0.12,0.36
33451,0.08,0.35
33452,0.12,0.77
33453,0.39,0.38
33454,0.8,0.91
33455,0.13,0.95
33456,0.26,0.62
33457,0.19,0.57
33458,0.45,0.54
33459,0.15,0.39
33460,0.04,0.29
33461,0.14,0.88
33462,0.4,0.42
33463,0.04,0.25
33464,0.14,0.4
33465,0.41,0.86
33466,0.41,0.5
33467,0.55,0.69
33468,0.13,0.53
33469,0.2,0.83
33470,0.0,0.06
33471,0.03,0.14
33472,0.64,0.69
33473,0.49,0.77
33474,0.17,0.43
33475,0.11,0.16
33476,0.07,0.22
33477,0.53,0.37
33478,0.18,0.64
33479,0.33,0.81
33480,0.08,0.1
33481,0.25,0.95
33482,0.1,0.29
33483,0.04,0.16
33484,0.01,0.1
33485,0.04,0.19
33486,0.53,0.55
33487,0.11,0.16
33488,0.52,0.76
33489,0.15,0.39
33490,0.17,0.69
33491,0.16,0.55
33492,0.1,0.47
33493,0.2,0.63
33494,0.92,0.93
33495,0.22,0.36
33496,0.11,0.62
33497,0.16,0.51
33498,0.05,0.15
33499,0.04,0.72
33500,0.15,0.4
33501,0.0,0.05
33502,0.05,0.17
33503,0.16,0.23
33504,0.02,0.05
33505,0.38,0.32
33506,0.15,0.15
33507,0.09,0.33
33508,0.25,0.47
33509,0.31,0.31
33510,0.54,0.68
33511,0.77,0.78
33512,0.16,0.89
33513,0.09,0.51
33514,0.16,0.92
33515,0.34,0.79
33516,0.09,0.31
33517,0.21,0.79
33518,0.07,0.52
33519,0.25,0.43
33520,0.1,0.55
33521,0.22,0.31
33522,0.05,0.22
33523,0.18,0.16
33524,0.27,0.31
33525,0.06,0.16
33526,0.23,0.66
33527,0.68,0.83
33528,0.07,0.6
33529,0.17,0.37
33530,0.14,0.45
33531,0.26,0.2
33532,0.01,0.14
33533,0.08,0.09
33534,0.1,0.07
33535,0.05,0.15
33536,0.15,0.74
33537,0.16,0.64
33538,0.13,0.25
33539,0.1,0.18
33540,0.02,0.27
33541,0.08,0.41
33542,0.16,0.25
33543,0.16,0.38
33544,0.07,0.14
33545,0.12,0.48
33546,0.23,0.93
33547,0.1,0.46
33548,0.06,0.43
33549,0.12,0.28
